Normal+동급/Grade: 등급 [44.67, 42.94, 9.76, 2.48, 0.15, 0.01] 능력치 70.16% 모양 50.15%
Normal+동급/Ability: 등급 [54.74, 35.26, 8.02, 1.87, 0.11, 0.02] 능력치 89.91% 모양 49.74%
Normal+동급/Shape: 등급 [54.15, 35.69, 8.16, 1.93, 0.07, 0.01] 능력치 69.72% 모양 74.74%
Rare+동급/Grade: 등급 [17.03, 43.17, 33.05, 6.10, 0.60, 0.06] 능력치 70.08% 모양 49.84%
Rare+동급/Ability: 등급 [19.96, 50.30, 24.54, 4.75, 0.43, 0.04] 능력치 90.49% 모양 50.41%
Rare+동급/Shape: 등급 [19.83, 50.45, 24.93, 4.28, 0.46, 0.06] 능력치 69.85% 모양 74.64%
Elite+동급/Grade: 등급 [0.00, 17.42, 47.83, 31.86, 2.59, 0.31] 능력치 69.81% 모양 49.19%
Elite+동급/Ability: 등급 [0.00, 20.25, 55.42, 22.43, 1.66, 0.26] 능력치 90.23% 모양 49.52%
Elite+동급/Shape: 등급 [0.00, 20.25, 54.91, 22.87, 1.81, 0.18] 능력치 69.91% 모양 74.76%
Unique+동급/Grade: 등급 [0.00, 0.00, 18.04, 66.67, 13.79, 1.52] 능력치 70.06% 모양 50.34%
Unique+동급/Ability: 등급 [0.00, 0.00, 19.53, 75.31, 4.64, 0.54] 능력치 89.67% 모양 49.57%
Unique+동급/Shape: 등급 [0.00, 0.00, 20.45, 74.60, 4.56, 0.40] 능력치 70.14% 모양 75.23%
Legendary+동급/Grade: 등급 [0.00, 0.00, 0.00, 17.72, 67.09, 15.20] 능력치 69.87% 모양 50.36%
Legendary+동급/Ability: 등급 [0.00, 0.00, 0.00, 20.29, 74.79, 4.92] 능력치 90.09% 모양 50.50%
Legendary+동급/Shape: 등급 [0.00, 0.00, 0.00, 19.92, 75.21, 4.88] 능력치 69.80% 모양 75.18%
Mythic+동급/Grade: 등급 [0.00, 0.00, 0.00, 0.00, 20.04, 79.97] 능력치 70.50% 모양 49.91%
Mythic+동급/Ability: 등급 [0.00, 0.00, 0.00, 0.00, 19.33, 80.68] 능력치 89.77% 모양 49.51%
Mythic+동급/Shape: 등급 [0.00, 0.00, 0.00, 0.00, 20.24, 79.76] 능력치 69.96% 모양 74.98%
총 1,267,000회 분포·결정론 추첨 / 6,684건 검증 / 등급 최대 오차 0.855%p
